46,46,46,13,13,13,13,13,13,13,13,13,13,46,46
46,46,46,46,46,46,13,13,13,13,46,23,46,46,46
46,46,46,25,25,46,13,46,13,13,23,23,46,13,13
46,46,25,25,25,25,13,46,13,13,23,23,13,13,13
46,46,25,25,25,25,13,46,46,13,13,23,13,13,13
46,46,46,25,25,13,13,13,13,13,13,23,23,23,23
46,46,46,00,00,00,13,13,13,13,13,23,23,23,23
46,46,46,13,00,46,46,13,13,23,23,23,23,25,25
46,46,46,13,13,46,46,00,13,23,23,23,25,25,25
46,46,13,13,13,13,00,00,00,23,23,25,25,25,25
46,46,13,13,13,13,13,13,23,23,23,25,25,25,25
46,46,13,13,13,13,13,13,23,23,25,25,25,25,25
46,46,13,58,58,13,13,23,23,23,25,25,25,25,25
46,46,46,58,58,58,13,23,23,23,25,25,25,25,25
46,46,46,58,58,58,13,23,23,23,25,25,25,25,25
